coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57
DOGE,2016-06-13,4,3.210520782619998e-05,0.12319401540817285,1.0125751068000045e-05,0.04042520554338045,-8.869235054900023e-06,-0.034197889542473305,-4.092279224900011e-06,-0.015533852817778653,1.8179071966000003e-05,0.07412055517388863,1.1533418040058912e-06,1.1028842684986112e-06,5.045753550727998e-08,2.8072482522556452e-08,79.48340711885578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010810810810810811,0.0,0.0,0.0,0.0,0.0,0.0,0.010810810810810811,0.021621621621621623,0.4540540540540541,0.1891891891891892,0.16756756756756758,0.11891891891891893,0.005405405405405406,0.0,0.0,0.0,0.010810810810810811,0.0,0.005405405405405406,0.0,0.0,0.0,0.0,0.0
DOGE,2016-06-14,1,2.0598842331799995e-05,0.0703723668484453,3.210520782619998e-05,0.12319401540817285,1.0125751068000045e-05,0.04042520554338045,-8.869235054900023e-06,-0.034197889542473305,-4.092279224900011e-06,-0.015533852817778653,1.1955493629920415e-06,1.1269440217517414e-06,6.860534124030014e-08,3.6179054266105194e-08,83.93308371323647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026041666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.4375,0.16145833333333334,0.1875,0.15104166666666666,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-06-15,4,-3.330390888100002e-06,-0.010629667150682318,2.0598842331799995e-05,0.0703723668484453,3.210520782619998e-05,0.12319401540817285,1.0125751068000045e-05,0.04042520554338045,-8.869235054900023e-06,-0.034197889542473305,1.2289287006789724e-06,1.1480974318410266e-06,8.083126883794583e-08,4.5109497180473326e-08,80.93558002806833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0335195530726257,0.0,0.0,0.0,0.0,0.0,0.00558659217877095,0.0,0.0111731843575419,0.43575418994413406,0.16201117318435754,0.2122905027932961,0.13966480446927373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-06-16,1,2.1221164558799996e-05,0.06845966750014665,-3.330390888100002e-06,-0.010629667150682318,2.0598842331799995e-05,0.0703723668484453,3.210520782619998e-05,0.12319401540817285,1.0125751068000045e-05,0.04042520554338045,1.272049726599713e-06,1.1748469086797495e-06,9.720281791996338e-08,5.5528161328371335e-08,85.19386713884886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005376344086021506,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026881720430107527,0.46236559139784944,0.1827956989247312,0.13978494623655913,0.13978494623655913,0.0,0.0,0.0,0.0,0.010752688172043012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-06-17,3,-1.266967673850002e-05,-0.03825365824801476,2.1221164558799996e-05,0.06845966750014665,-3.330390888100002e-06,-0.010629667150682318,2.0598842331799995e-05,0.0703723668484453,3.210520782619998e-05,0.12319401540817285,1.2996547471550099e-06,1.1953384236078526e-06,1.0431632354715726e-07,6.528579377212852e-08,77.14088333913253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055248618784530384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016574585635359115,0.0,0.0,0.0,0.0,0.0,0.0,0.0055248618784530384,0.022099447513812154,0.4530386740331492,0.20441988950276244,0.1712707182320442,0.11602209944751381,0.0,0.0,0.0,0.0,0.0055248618784530384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-06-18,3,3.957408389300041e-06,0.01242389483402903,-1.266967673850002e-05,-0.03825365824801476,2.1221164558799996e-05,0.06845966750014665,-3.330390888100002e-06,-0.010629667150682318,2.0598842331799995e-05,0.0703723668484453,1.3257871590397514e-06,1.2156478310743693e-06,1.1013932796538214e-07,7.425650061077925e-08,77.9032158153763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004273504273504274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004273504273504274,0.008547008547008548,0.0,0.0,0.0,0.004273504273504274,0.0,0.0,0.017094017094017096,0.008547008547008548,0.3974358974358974,0.2222222222222222,0.16666666666666666,0.07264957264957266,0.0,0.0,0.0,0.0,0.09401709401709402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-07-13,2,-5.744700732500038e-06,-0.021534906635714158,-7.45768893499997e-07,-0.002787837242697543,-3.592211210699987e-06,-0.013250489863028549,7.090854189998859e-08,0.0002616268025405091,-3.300631620599978e-06,-0.012031611041979601,1.2510190898229434e-06,1.2662217664316798e-06,-1.520267660873637e-08,3.7258933747423656e-09,21.406876403377964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005434782608695652,0.40217391304347827,0.27717391304347827,0.24456521739130435,0.005434782608695652,0.0,0.0,0.0,0.0,0.03804347826086957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-07-17,1,-2.355507467300007e-06,-0.008976856998134192,1.6070575214000102e-06,0.006162249270286032,7.386982110999581e-07,0.0028405784393772528,-9.655388321999571e-07,-0.0036991333895108457,-5.744700732500038e-06,-0.021534906635714158,1.2205990225200957e-06,1.245644446803473e-06,-2.5045424283377413e-08,-1.2039392239573314e-08,19.873908707309283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009708737864077669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014563106796116505,0.0,0.0,0.0,0.0,0.0,0.0,0.0048543689320388345,0.014563106796116505,0.441747572815534,0.2524271844660194,0.18932038834951456,0.014563106796116505,0.014563106796116505,0.0,0.0,0.0,0.043689320388349516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-07-18,1,-9.469594766200009e-06,-0.0364155957750662,-2.355507467300007e-06,-0.008976856998134192,1.6070575214000102e-06,0.006162249270286032,7.386982110999581e-07,0.0028405784393772528,-9.655388321999571e-07,-0.0036991333895108457,1.2084770494182816e-06,1.2379527246223495e-06,-2.947567520406787e-08,-1.5526648832472227e-08,5.87161169372321,0.0,0.0,0.0,0.0,0.0051813471502590676,0.0,0.0,0.0051813471502590676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03626943005181347,0.0,0.0,0.0,0.0,0.0,0.0,0.010362694300518135,0.010362694300518135,0.41968911917098445,0.27979274611398963,0.19170984455958548,0.0,0.0051813471502590676,0.0,0.0,0.0,0.03626943005181347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-07-19,2,-5.266264435299965e-06,-0.021016912945981913,-9.469594766200009e-06,-0.0364155957750662,-2.355507467300007e-06,-0.008976856998134192,1.6070575214000102e-06,0.006162249270286032,7.386982110999581e-07,0.0028405784393772528,1.1945281119550449e-06,1.2290531861990083e-06,-3.452507424396344e-08,-1.932633391477047e-08,5.710907240723586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011834319526627219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01775147928994083,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.005917159763313609,0.40828402366863903,0.3136094674556213,0.17751479289940827,0.0,0.0,0.0,0.0,0.0,0.05917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-07-20,1,-1.8555776072000135e-06,-0.007564325291014127,-5.266264435299965e-06,-0.021016912945981913,-9.469594766200009e-06,-0.0364155957750662,-2.355507467300007e-06,-0.008976856998134192,1.6070575214000102e-06,0.006162249270286032,1.181424323246815e-06,1.2201865416917891e-06,-3.876221844497405e-08,-2.3213510820811184e-08,5.668488176456364,0.004761904761904762,0.0,0.0,0.0,0.0,0.0,0.004761904761904762,0.009523809523809525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014285714285714285,0.4142857142857143,0.2619047619047619,0.19523809523809524,0.009523809523809525,0.009523809523809525,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-07-21,2,-5.873671912499993e-06,-0.02412672593033285,-1.8555776072000135e-06,-0.007564325291014127,-5.266264435299965e-06,-0.021016912945981913,-9.469594766200009e-06,-0.0364155957750662,-2.355507467300007e-06,-0.008976856998134192,1.1662187993397073e-06,1.2099940880739244e-06,-4.37752887342171e-08,-2.732586640349237e-08,5.652619156579618,0.0,0.0036496350364963502,0.0,0.0,0.0,0.0,0.0,0.014598540145985401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021897810218978103,0.0,0.0,0.0,0.0,0.0,0.0,0.0036496350364963502,0.032846715328467155,0.5547445255474452,0.20802919708029197,0.10948905109489052,0.021897810218978103,0.0,0.0,0.0,0.0,0.029197080291970802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-07-23,3,7.934928526000034e-07,0.0033396140561781818,2.2988407700000324e-08,9.676185219946742e-05,-5.873671912499993e-06,-0.02412672593033285,-1.8555776072000135e-06,-0.007564325291014127,-5.266264435299965e-06,-0.021016912945981913,1.1430518174206462e-06,1.1921010244413254e-06,-4.904920702067921e-08,-3.484970595548624e-08,8.26849540507726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005649717514124294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.005649717514124294,0.005649717514124294,0.3785310734463277,0.3220338983050847,0.21468926553672316,0.005649717514124294,0.0,0.0,0.0,0.0,0.04519774011299435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-08-03,2,1.5318135094500017e-05,0.07611214395533353,-2.1541548829600015e-05,-0.09668602687293472,-8.194083446800003e-06,-0.03547328686683204,-4.369272544099998e-06,-0.018564025542097636,-1.5238243185999975e-06,-0.006432728161750615,1.0465516164704812e-06,1.1065207324049511e-06,-5.996911593446998e-08,-5.036611719285158e-08,33.425253406208654,0.005263157894736842,0.0,0.010526315789473684,0.0,0.0,0.0,0.0,0.010526315789473684,0.0,0.0,0.0,0.0,0.0,0.005263157894736842,0.0,0.0,0.0,0.0,0.010526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.005263157894736842,0.4105263157894737,0.2789473684210526,0.1736842105263158,0.010526315789473684,0.02631578947368421,0.0,0.0,0.0,0.042105263157894736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-08-06,4,1.4032107888899993e-05,0.06421429936175022,2.749881423700002e-06,0.012744496791924445,-8.054671131999978e-07,-0.0037191041520733756,1.5318135094500017e-05,0.07611214395533353,-2.1541548829600015e-05,-0.09668602687293472,1.0349833791155158e-06,1.0876237642033173e-06,-5.2640385087801523e-08,-5.3568420757487385e-08,46.82421101886623,0.0,0.0,0.0,0.0,0.005714285714285714,0.0,0.0,0.005714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.005714285714285714,0.017142857142857144,0.42857142857142855,0.24,0.18857142857142858,0.017142857142857144,0.005714285714285714,0.0,0.0,0.0,0.06285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-08-21,1,-1.141649411599984e-06,-0.00486655514965029,3.7147857659999947e-06,0.016089954753560037,-1.1269270158800011e-05,-0.04653927859941489,-3.659943228000005e-06,-0.014889602655831507,-1.2674749817099965e-05,-0.04903569885156677,1.086831275658175e-06,1.0941061004161567e-06,-7.274824757981688e-09,-8.439685196112356e-09,36.17168008217387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.024,0.264,0.44,0.168,0.008,0.024,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-08-22,1,-5.43574038350001e-06,-0.023284465654689484,-1.141649411599984e-06,-0.00486655514965029,3.7147857659999947e-06,0.016089954753560037,-1.1269270158800011e-05,-0.04653927859941489,-3.659943228000005e-06,-0.014889602655831507,1.0794739563011704e-06,1.090024811484415e-06,-1.055085518324465e-08,-8.861919193538815e-09,45.211471814101195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006993006993006993,0.0,0.006993006993006993,0.02097902097902098,0.0,0.0,0.0,0.0,0.0,0.0,0.013986013986013986,0.027972027972027972,0.44755244755244755,0.3146853146853147,0.1048951048951049,0.0,0.02097902097902098,0.0,0.0,0.0,0.03496503496503497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-08-23,3,-5.016291275599988e-06,-0.02199997670248977,-5.43574038350001e-06,-0.023284465654689484,-1.141649411599984e-06,-0.00486655514965029,3.7147857659999947e-06,0.016089954753560037,-1.1269270158800011e-05,-0.04653927859941489,1.0697318911236876e-06,1.084552642681683e-06,-1.4820751557995283e-08,-1.0053685666430108e-08,41.14130628784855,0.005681818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.028409090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.017045454545454544,0.4772727272727273,0.3068181818181818,0.07386363636363637,0.0,0.022727272727272728,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-08-26,1,2.381076330999982e-06,0.010419977267901488,-2.1581598532000013e-06,-0.009356095253883591,7.671672893300001e-06,0.03440255410301537,-5.016291275599988e-06,-0.02199997670248977,-5.43574038350001e-06,-0.023284465654689484,1.0612671912610644e-06,1.0770583201043261e-06,-1.5791128843261665e-08,-1.2832168585180149e-08,45.610028484527874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022026431718061675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00881057268722467,0.0,0.0,0.0,0.0,0.0,0.0,0.00881057268722467,0.013215859030837005,0.32599118942731276,0.28193832599118945,0.28193832599118945,0.0,0.00881057268722467,0.0,0.0,0.0,0.048458149779735685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-08-27,1,-4.4516892218999995e-06,-0.019280414548768648,2.381076330999982e-06,0.010419977267901488,-2.1581598532000013e-06,-0.009356095253883591,7.671672893300001e-06,0.03440255410301537,-5.016291275599988e-06,-0.02199997670248977,1.0567397914919883e-06,1.0737087477086035e-06,-1.6968956216615174e-08,-1.3659526111467156e-08,45.40604599522324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0211864406779661,0.0,0.0,0.0,0.0,0.0,0.0,0.00423728813559322,0.00847457627118644,0.3771186440677966,0.3050847457627119,0.23728813559322035,0.012711864406779662,0.0,0.0,0.0,0.0,0.03389830508474576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2017-11-19,1,1.702043278319987e-05,0.01260044732121832,5.540714264140015e-05,0.042773121620888796,-5.840856537050001e-05,-0.04314475180735658,4.485068577909988e-05,0.03426513184815918,0.00012079983375180002,0.10167215496501125,5.768612829291796e-06,5.494522852903454e-06,2.7408997638834227e-07,2.0031619089456582e-07,58.64848209787864,0.0037593984962406013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037593984962406013,0.0,0.0,0.011278195488721804,0.0,0.0,0.0,0.0,0.0037593984962406013,0.0,0.018796992481203006,0.02631578947368421,0.6390977443609023,0.045112781954887216,0.07142857142857142,0.02631578947368421,0.018796992481203006,0.0,0.0,0.0,0.12406015037593984,0.007518796992481203,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2017-11-20,2,-2.4919255518099934e-05,-0.01821848723299426,1.702043278319987e-05,0.01260044732121832,5.540714264140015e-05,0.042773121620888796,-5.840856537050001e-05,-0.04314475180735658,4.485068577909988e-05,0.03426513184815918,5.822552810070208e-06,5.540796915973677e-06,2.817558940965303e-07,2.1660413153495872e-07,58.124947752969675,0.0028653295128939827,0.0,0.0028653295128939827,0.0,0.0028653295128939827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028653295128939827,0.034383954154727794,0.0,0.0,0.0,0.0,0.0,0.0,0.008595988538681949,0.034383954154727794,0.673352435530086,0.06017191977077364,0.04871060171919771,0.04297994269340974,0.008595988538681949,0.0,0.0,0.0,0.07736389684813753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2017-11-21,4,4.0555013292998925e-06,0.0030200000312641815,-2.4919255518099934e-05,-0.01821848723299426,1.702043278319987e-05,0.01260044732121832,5.540714264140015e-05,0.042773121620888796,-5.840856537050001e-05,-0.04314475180735658,5.8710374173070874e-06,5.5850121634652516e-06,2.860252538418359e-07,2.3048835599633416e-07,57.307398973259836,0.0,0.0,0.006349206349206349,0.0,0.0,0.0,0.0,0.006349206349206349,0.0,0.0031746031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.006349206349206349,0.044444444444444446,0.6952380952380952,0.05396825396825397,0.044444444444444446,0.022222222222222223,0.012698412698412698,0.0,0.0,0.0,0.06666666666666667,0.006349206349206349,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2017-11-22,3,0.0005503512786085001,0.40859475393235767,4.0555013292998925e-06,0.0030200000312641815,-2.4919255518099934e-05,-0.01821848723299426,1.702043278319987e-05,0.01260044732121832,5.540714264140015e-05,0.042773121620888796,6.2978833384692594e-06,5.811717625790878e-06,4.861657126783817e-07,2.816238273327437e-07,71.75834843916061,0.0046801872074883,0.0046801872074883,0.0124804992199688,0.0046801872074883,0.0015600624024961,0.0,0.0,0.0093603744149766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031201248049922,0.0,0.0062402496099844,0.0265210608424337,0.0,0.0,0.0,0.0,0.0015600624024961,0.0,0.028081123244929798,0.0390015600624025,0.6162246489859594,0.06708268330733229,0.056162246489859596,0.029641185647425898,0.0218408736349454,0.0,0.0,0.0,0.062402496099843996,0.0046801872074883,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2017-11-23,1,7.76053189699001e-05,0.04090328876425306,0.0005503512786085001,0.40859475393235767,4.0555013292998925e-06,0.0030200000312641815,-2.4919255518099934e-05,-0.01821848723299426,1.702043278319987e-05,0.01260044732121832,6.713465402781599e-06,6.047824968806328e-06,6.656404339752708e-07,3.584271486612491e-07,69.74245617758464,0.00580046403712297,0.0034802784222737818,0.008120649651972157,0.004640371229698376,0.0,0.0,0.002320185614849188,0.0034802784222737818,0.0,0.0,0.0,0.0,0.002320185614849188,0.001160092807424594,0.0,0.002320185614849188,0.0,0.004640371229698376,0.031322505800464036,0.0,0.0,0.0,0.001160092807424594,0.0034802784222737818,0.002320185614849188,0.033642691415313224,0.04640371229698376,0.5580046403712297,0.06148491879350348,0.0777262180974478,0.04060324825986079,0.02088167053364269,0.0,0.0,0.0,0.07888631090487239,0.00580046403712297,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2017-11-24,3,-6.767662127950009e-05,-0.03426849470727124,7.76053189699001e-05,0.04090328876425306,0.0005503512786085001,0.40859475393235767,4.0555013292998925e-06,0.0030200000312641815,-2.4919255518099934e-05,-0.01821848723299426,7.017667472835892e-06,6.243599330978786e-06,7.740681418571062e-07,4.415553473004206e-07,78.3009017261032,0.0048543689320388345,0.0,0.0048543689320388345,0.0,0.0048543689320388345,0.0,0.0,0.0048543689320388345,0.0,0.0,0.0,0.0,0.0,0.0,0.0024271844660194173,0.0024271844660194173,0.0,0.0,0.009708737864077669,0.0,0.0,0.0,0.0,0.0,0.0,0.0412621359223301,0.0412621359223301,0.5461165048543689,0.08737864077669903,0.04854368932038835,0.04854368932038835,0.02669902912621359,0.0,0.0,0.0,0.12135922330097088,0.0048543689320388345,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2017-11-25,1,0.00011691760494599978,0.06130273766594526,-6.767662127950009e-05,-0.03426849470727124,7.76053189699001e-05,0.04090328876425306,0.0005503512786085001,0.40859475393235767,4.0555013292998925e-06,0.0030200000312641815,7.357033614643827e-06,6.464336224579429e-06,8.926973900643982e-07,5.317837558532162e-07,79.83509298937184,0.0,0.0032258064516129032,0.0032258064516129032,0.0032258064516129032,0.0032258064516129032,0.0,0.0,0.0032258064516129032,0.0,0.0,0.0032258064516129032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012903225806451613,0.0,0.0,0.0,0.0,0.0032258064516129032,0.0,0.016129032258064516,0.03225806451612903,0.6129032258064516,0.06129032258064516,0.04516129032258064,0.03870967741935484,0.01935483870967742,0.0,0.0,0.0,0.12903225806451613,0.00967741935483871,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2017-12-24,2,0.0014548031330423004,0.1910112667985535,0.0014017570740552003,0.2255600036260381,-0.0015890942738035,-0.20363452908198534,0.0009439355746309001,0.13760550078498637,0.0011983277301148001,0.21166651341537543,2.860715991872381e-05,2.176131522286768e-05,6.8458446958561316e-06,5.127642215240011e-06,79.0853367650203,0.0009505703422053232,0.0019011406844106464,0.0076045627376425855,0.0038022813688212928,0.0009505703422053232,0.0009505703422053232,0.0038022813688212928,0.0019011406844106464,0.0,0.0009505703422053232,0.0019011406844106464,0.0,0.0,0.0009505703422053232,0.0019011406844106464,0.0009505703422053232,0.0,0.006653992395437262,0.04752851711026616,0.0,0.0,0.0,0.0,0.0019011406844106464,0.0,0.013307984790874524,0.0408745247148289,0.5484790874524715,0.060836501901140684,0.08269961977186312,0.034220532319391636,0.010456273764258554,0.0,0.0009505703422053232,0.0028517110266159697,0.11692015209125475,0.0038022813688212928,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2017-12-25,4,1.1978070785298792e-05,0.0013204615588011841,0.0014548031330423004,0.1910112667985535,0.0014017570740552003,0.2255600036260381,-0.0015890942738035,-0.20363452908198534,0.0009439355746309001,0.13760550078498637,3.057371310412511e-05,2.3215273771087276e-05,7.358439333037831e-06,5.5738016387995755e-06,78.93683917349982,0.0,0.005494505494505495,0.0,0.0027472527472527475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027472527472527475,0.0,0.0027472527472527475,0.016483516483516484,0.0,0.0,0.0,0.0,0.0,0.0027472527472527475,0.03571428571428571,0.046703296703296704,0.554945054945055,0.0521978021978022,0.06043956043956044,0.03021978021978022,0.005494505494505495,0.0,0.005494505494505495,0.0,0.17307692307692307,0.0027472527472527475,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2017-12-26,1,0.0007888997864394006,0.08685356213850404,1.1978070785298792e-05,0.0013204615588011841,0.0014548031330423004,0.1910112667985535,0.0014017570740552003,0.2255600036260381,-0.0015890942738035,-0.20363452908198534,3.279077313976805e-05,2.482781670180705e-05,7.962956437960999e-06,6.05163259863186e-06,79.55642941014378,0.001951219512195122,0.000975609756097561,0.005853658536585366,0.002926829268292683,0.000975609756097561,0.0,0.001951219512195122,0.000975609756097561,0.0,0.0,0.0,0.000975609756097561,0.000975609756097561,0.0,0.0,0.0,0.0,0.007804878048780488,0.01951219512195122,0.0,0.0,0.0,0.000975609756097561,0.003902439024390244,0.0,0.021463414634146343,0.06048780487804878,0.5434146341463415,0.0575609756097561,0.08585365853658537,0.03024390243902439,0.03609756097560975,0.0,0.0,0.0,0.1151219512195122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2017-12-27,0,-0.0005370678084747997,-0.05440312978230629,0.0007888997864394006,0.08685356213850404,1.1978070785298792e-05,0.0013204615588011841,0.0014548031330423004,0.1910112667985535,0.0014017570740552003,0.2255600036260381,3.4290238829391565e-05,2.613963028851178e-05,8.150608540879785e-06,6.471427787081445e-06,75.50739007221227,0.000881057268722467,0.000881057268722467,0.003524229074889868,0.0,0.001762114537444934,0.000881057268722467,0.0,0.000881057268722467,0.0,0.0,0.000881057268722467,0.0,0.0,0.0,0.000881057268722467,0.000881057268722467,0.0,0.0052863436123348016,0.02290748898678414,0.0,0.0,0.0,0.000881057268722467,0.000881057268722467,0.0,0.02555066079295154,0.03612334801762115,0.5656387665198238,0.06431718061674009,0.07665198237885462,0.03436123348017621,0.015859030837004406,0.0,0.0,0.0,0.13832599118942732,0.001762114537444934,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2017-12-29,0,0.0011844051782898997,0.13813891824341681,-0.0007609190833242005,-0.08151306308433627,-0.0005370678084747997,-0.05440312978230629,0.0007888997864394006,0.08685356213850404,1.1978070785298792e-05,0.0013204615588011841,3.6478111399758455e-05,2.8384069389817295e-05,8.09404200994116e-06,7.029025804817943e-06,72.6880309776149,0.0,0.0013386880856760374,0.00535475234270415,0.0013386880856760374,0.0013386880856760374,0.0,0.0013386880856760374,0.0013386880856760374,0.0,0.0,0.0013386880856760374,0.0,0.0,0.0,0.0,0.002677376171352075,0.0,0.002677376171352075,0.03480589022757698,0.0,0.0,0.0,0.002677376171352075,0.00535475234270415,0.0,0.018741633199464525,0.02677376171352075,0.5729585006693441,0.08299866131191433,0.08433734939759036,0.022757697456492636,0.002677376171352075,0.0,0.0,0.0,0.12449799196787148,0.002677376171352075,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2018-01-04,4,0.0005063361543531011,0.052787425286866356,0.00025653847103259894,0.02748004496575847,0.00024425610395040036,0.026867342059571038,-0.0004844443331100991,-0.05059135827408382,0.001222217263035199,0.14631345396380763,4.068584541644732e-05,3.372545155652189e-05,6.9603938599254285e-06,7.1365321201142485e-06,59.683981989854125,0.005050505050505051,0.0,0.0,0.005050505050505051,0.0,0.0,0.010101010101010102,0.0,0.0,0.0,0.0,0.0,0.0,0.005050505050505051,0.0,0.0,0.0,0.010101010101010102,0.015151515151515152,0.0,0.0,0.0,0.0,0.010101010101010102,0.0,0.06565656565656566,0.11616161616161616,0.5707070707070707,0.025252525252525252,0.08080808080808081,0.030303030303030304,0.015151515151515152,0.0,0.0,0.0,0.03535353535353535,0.0,0.0,0.0,0.0,0.0,0.0,0.0
