coin,date,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57
DOGE,2016-05-14,2,-1.5634879848000006e-06,-0.0066538890331932785,-2.7317913100000676e-07,-0.0011612451403588146,1.12106029911e-05,0.0500392626531179,2.024010904299998e-06,0.009116668356388974,-2.280645617900001e-06,-0.01016816379431819,1.0414864889329121e-06,1.0349672757345152e-06,6.519213198396913e-09,2.5496823663746943e-09,58.31944595559341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006329113924050633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0189873417721519,0.0,0.0,0.0,0.0,0.0,0.0,0.012658227848101266,0.012658227848101266,0.44936708860759494,0.23417721518987342,0.06329113924050633,0.16455696202531644,0.006329113924050633,0.0,0.0,0.0,0.03164556962025317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-06-03,2,7.731661783200015e-06,0.03356810080904825,-2.5414575758000058e-06,-0.010913674206797947,5.853998622499986e-06,0.025786823805088142,-1.8014384124999936e-06,-0.007872850242493058,7.2251002841999974e-06,0.03260550156931576,1.0404737384817689e-06,1.0344296700605405e-06,6.044068421228432e-09,-1.470501839370658e-10,61.84521599846551,0.0,0.0,0.007575757575757576,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.4090909090909091,0.20454545454545456,0.08333333333333333,0.20454545454545456,0.0,0.0,0.0,0.0,0.007575757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-06-13,4,3.210520782619998e-05,0.12319401540817285,1.0125751068000045e-05,0.04042520554338045,-8.869235054900023e-06,-0.034197889542473305,-4.092279224900011e-06,-0.015533852817778653,1.8179071966000003e-05,0.07412055517388863,1.1533418040058912e-06,1.1028842684986112e-06,5.045753550727998e-08,2.8072482522556452e-08,79.48340711885578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015267175572519083,0.0,0.0,0.0,0.0,0.0,0.0,0.015267175572519083,0.030534351145038167,0.40458015267175573,0.2595419847328244,0.06870229007633588,0.16793893129770993,0.007633587786259542,0.0,0.0,0.0,0.015267175572519083,0.0,0.007633587786259542,0.0,0.0,0.0,0.0,0.0
DOGE,2016-06-14,1,2.0598842331799995e-05,0.0703723668484453,3.210520782619998e-05,0.12319401540817285,1.0125751068000045e-05,0.04042520554338045,-8.869235054900023e-06,-0.034197889542473305,-4.092279224900011e-06,-0.015533852817778653,1.1955493629920415e-06,1.1269440217517414e-06,6.860534124030014e-08,3.6179054266105194e-08,83.93308371323647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036231884057971016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.39855072463768115,0.2246376811594203,0.08695652173913043,0.21014492753623187,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-06-15,4,-3.330390888100002e-06,-0.010629667150682318,2.0598842331799995e-05,0.0703723668484453,3.210520782619998e-05,0.12319401540817285,1.0125751068000045e-05,0.04042520554338045,-8.869235054900023e-06,-0.034197889542473305,1.2289287006789724e-06,1.1480974318410266e-06,8.083126883794583e-08,4.5109497180473326e-08,80.93558002806833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0,0.015625,0.3984375,0.2265625,0.109375,0.1953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-06-16,1,2.1221164558799996e-05,0.06845966750014665,-3.330390888100002e-06,-0.010629667150682318,2.0598842331799995e-05,0.0703723668484453,3.210520782619998e-05,0.12319401540817285,1.0125751068000045e-05,0.04042520554338045,1.272049726599713e-06,1.1748469086797495e-06,9.720281791996338e-08,5.5528161328371335e-08,85.19386713884886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007407407407407408,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.4222222222222222,0.2518518518518518,0.02962962962962963,0.1925925925925926,0.0,0.0,0.0,0.0,0.014814814814814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-06-17,3,-1.266967673850002e-05,-0.03825365824801476,2.1221164558799996e-05,0.06845966750014665,-3.330390888100002e-06,-0.010629667150682318,2.0598842331799995e-05,0.0703723668484453,3.210520782619998e-05,0.12319401540817285,1.2996547471550099e-06,1.1953384236078526e-06,1.0431632354715726e-07,6.528579377212852e-08,77.14088333913253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.007751937984496124,0.031007751937984496,0.4108527131782946,0.2868217054263566,0.06201550387596899,0.16279069767441862,0.0,0.0,0.0,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-06-18,3,3.957408389300041e-06,0.01242389483402903,-1.266967673850002e-05,-0.03825365824801476,2.1221164558799996e-05,0.06845966750014665,-3.330390888100002e-06,-0.010629667150682318,2.0598842331799995e-05,0.0703723668484453,1.3257871590397514e-06,1.2156478310743693e-06,1.1013932796538214e-07,7.425650061077925e-08,77.9032158153763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005434782608695652,0.010869565217391304,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,0.021739130434782608,0.010869565217391304,0.3695652173913043,0.2826086956521739,0.07608695652173914,0.09239130434782608,0.0,0.0,0.0,0.0,0.11956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-07-02,0,2.4208081966999874e-06,0.008082224630419141,3.0088088533000213e-06,0.01014728444405216,2.1415082725999984e-06,0.007274832115020139,-3.921495582400033e-06,-0.013146424989958019,9.769796874500001e-06,0.03386130994893516,1.3406179914906738e-06,1.2971436268121988e-06,4.347436467847493e-08,5.165450832637647e-08,43.14306128484998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.007462686567164179,0.0,0.014925373134328358,0.014925373134328358,0.4552238805970149,0.26865671641791045,0.04477611940298507,0.14925373134328357,0.0,0.0,0.0,0.0,0.029850746268656716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-07-13,2,-5.744700732500038e-06,-0.021534906635714158,-7.45768893499997e-07,-0.002787837242697543,-3.592211210699987e-06,-0.013250489863028549,7.090854189998859e-08,0.0002616268025405091,-3.300631620599978e-06,-0.012031611041979601,1.2510190898229434e-06,1.2662217664316798e-06,-1.520267660873637e-08,3.7258933747423656e-09,21.406876403377964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007407407407407408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007407407407407408,0.34814814814814815,0.37777777777777777,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.05185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-07-17,1,-2.355507467300007e-06,-0.008976856998134192,1.6070575214000102e-06,0.006162249270286032,7.386982110999581e-07,0.0028405784393772528,-9.655388321999571e-07,-0.0036991333895108457,-5.744700732500038e-06,-0.021534906635714158,1.2205990225200957e-06,1.245644446803473e-06,-2.5045424283377413e-08,-1.2039392239573314e-08,19.873908707309283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.006578947368421052,0.019736842105263157,0.4144736842105263,0.34210526315789475,0.09210526315789473,0.019736842105263157,0.019736842105263157,0.0,0.0,0.0,0.05921052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-07-18,1,-9.469594766200009e-06,-0.0364155957750662,-2.355507467300007e-06,-0.008976856998134192,1.6070575214000102e-06,0.006162249270286032,7.386982110999581e-07,0.0028405784393772528,-9.655388321999571e-07,-0.0036991333895108457,1.2084770494182816e-06,1.2379527246223495e-06,-2.947567520406787e-08,-1.5526648832472227e-08,5.87161169372321,0.0,0.0,0.0,0.0,0.007142857142857143,0.0,0.0,0.007142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.014285714285714285,0.014285714285714285,0.37857142857142856,0.37857142857142856,0.1,0.0,0.007142857142857143,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-07-19,2,-5.266264435299965e-06,-0.021016912945981913,-9.469594766200009e-06,-0.0364155957750662,-2.355507467300007e-06,-0.008976856998134192,1.6070575214000102e-06,0.006162249270286032,7.386982110999581e-07,0.0028405784393772528,1.1945281119550449e-06,1.2290531861990083e-06,-3.452507424396344e-08,-1.932633391477047e-08,5.710907240723586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025423728813559324,0.0,0.0,0.0,0.0,0.0,0.0,0.00847457627118644,0.00847457627118644,0.3389830508474576,0.4491525423728814,0.06779661016949153,0.0,0.0,0.0,0.0,0.0,0.0847457627118644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-07-20,1,-1.8555776072000135e-06,-0.007564325291014127,-5.266264435299965e-06,-0.021016912945981913,-9.469594766200009e-06,-0.0364155957750662,-2.355507467300007e-06,-0.008976856998134192,1.6070575214000102e-06,0.006162249270286032,1.181424323246815e-06,1.2201865416917891e-06,-3.876221844497405e-08,-2.3213510820811184e-08,5.668488176456364,0.006329113924050633,0.0,0.0,0.0,0.0,0.0,0.006329113924050633,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03164556962025317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012658227848101266,0.3924050632911392,0.34810126582278483,0.10126582278481013,0.012658227848101266,0.012658227848101266,0.0,0.0,0.0,0.06329113924050633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-07-21,2,-5.873671912499993e-06,-0.02412672593033285,-1.8555776072000135e-06,-0.007564325291014127,-5.266264435299965e-06,-0.021016912945981913,-9.469594766200009e-06,-0.0364155957750662,-2.355507467300007e-06,-0.008976856998134192,1.1662187993397073e-06,1.2099940880739244e-06,-4.37752887342171e-08,-2.732586640349237e-08,5.652619156579618,0.0,0.004761904761904762,0.0,0.0,0.0,0.0,0.0,0.01904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.004761904761904762,0.04285714285714286,0.5523809523809524,0.2714285714285714,0.03333333333333333,0.004761904761904762,0.0,0.0,0.0,0.0,0.0380952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-07-23,3,7.934928526000034e-07,0.0033396140561781818,2.2988407700000324e-08,9.676185219946742e-05,-5.873671912499993e-06,-0.02412672593033285,-1.8555776072000135e-06,-0.007564325291014127,-5.266264435299965e-06,-0.021016912945981913,1.1430518174206462e-06,1.1921010244413254e-06,-4.904920702067921e-08,-3.484970595548624e-08,8.26849540507726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.008,0.304,0.456,0.12,0.008,0.0,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-08-01,0,-8.194083446800003e-06,-0.03547328686683204,-4.369272544099998e-06,-0.018564025542097636,-1.5238243185999975e-06,-0.006432728161750615,-1.0728856382999938e-06,-0.004508698558415109,4.2891779785999965e-06,0.018355716508020554,1.0829107670369578e-06,1.132011637133168e-06,-4.9100870096210306e-08,-4.528374312115339e-08,22.948632136754156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031007751937984496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015503875968992248,0.34108527131782945,0.37209302325581395,0.13178294573643412,0.007751937984496124,0.046511627906976744,0.0,0.0,0.0,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-08-03,2,1.5318135094500017e-05,0.07611214395533353,-2.1541548829600015e-05,-0.09668602687293472,-8.194083446800003e-06,-0.03547328686683204,-4.369272544099998e-06,-0.018564025542097636,-1.5238243185999975e-06,-0.006432728161750615,1.0465516164704812e-06,1.1065207324049511e-06,-5.996911593446998e-08,-5.036611719285158e-08,33.425253406208654,0.007042253521126761,0.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.007042253521126761,0.0,0.0,0.0,0.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.0,0.014084507042253521,0.007042253521126761,0.36619718309859156,0.3732394366197183,0.07746478873239436,0.014084507042253521,0.035211267605633804,0.0,0.0,0.0,0.056338028169014086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-08-21,1,-1.141649411599984e-06,-0.00486655514965029,3.7147857659999947e-06,0.016089954753560037,-1.1269270158800011e-05,-0.04653927859941489,-3.659943228000005e-06,-0.014889602655831507,-1.2674749817099965e-05,-0.04903569885156677,1.086831275658175e-06,1.0941061004161567e-06,-7.274824757981688e-09,-8.439685196112356e-09,36.17168008217387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00819672131147541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00819672131147541,0.0,0.0,0.0,0.0,0.0,0.0,0.00819672131147541,0.02459016393442623,0.2459016393442623,0.45081967213114754,0.1721311475409836,0.00819672131147541,0.02459016393442623,0.0,0.0,0.0,0.04918032786885246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-08-22,1,-5.43574038350001e-06,-0.023284465654689484,-1.141649411599984e-06,-0.00486655514965029,3.7147857659999947e-06,0.016089954753560037,-1.1269270158800011e-05,-0.04653927859941489,-3.659943228000005e-06,-0.014889602655831507,1.0794739563011704e-06,1.090024811484415e-06,-1.055085518324465e-08,-8.861919193538815e-09,45.211471814101195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007142857142857143,0.0,0.007142857142857143,0.02142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.014285714285714285,0.02857142857142857,0.4357142857142857,0.32142857142857145,0.10714285714285714,0.0,0.02142857142857143,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-08-23,3,-5.016291275599988e-06,-0.02199997670248977,-5.43574038350001e-06,-0.023284465654689484,-1.141649411599984e-06,-0.00486655514965029,3.7147857659999947e-06,0.016089954753560037,-1.1269270158800011e-05,-0.04653927859941489,1.0697318911236876e-06,1.084552642681683e-06,-1.4820751557995283e-08,-1.0053685666430108e-08,41.14130628784855,0.006024096385542169,0.0,0.0,0.0,0.0,0.0,0.0,0.030120481927710843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012048192771084338,0.0,0.0,0.0,0.0,0.0,0.0,0.012048192771084338,0.018072289156626505,0.46987951807228917,0.3253012048192771,0.05421686746987952,0.0,0.024096385542168676,0.0,0.0,0.0,0.04819277108433735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-08-24,2,7.671672893300001e-06,0.03440255410301537,-5.016291275599988e-06,-0.02199997670248977,-5.43574038350001e-06,-0.023284465654689484,-1.141649411599984e-06,-0.00486655514965029,3.7147857659999947e-06,0.016089954753560037,1.0668667857698507e-06,1.0820753140625765e-06,-1.5208528292725794e-08,-1.1084654191689246e-08,46.07158307518645,0.00684931506849315,0.00684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02054794520547945,0.0,0.0,0.0,0.0,0.0,0.0,0.00684931506849315,0.02054794520547945,0.3424657534246575,0.3767123287671233,0.1506849315068493,0.0,0.03424657534246575,0.0,0.0,0.0,0.03424657534246575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-08-26,1,2.381076330999982e-06,0.010419977267901488,-2.1581598532000013e-06,-0.009356095253883591,7.671672893300001e-06,0.03440255410301537,-5.016291275599988e-06,-0.02199997670248977,-5.43574038350001e-06,-0.023284465654689484,1.0612671912610644e-06,1.0770583201043261e-06,-1.5791128843261665e-08,-1.2832168585180149e-08,45.610028484527874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.011428571428571429,0.017142857142857144,0.2571428571428571,0.3657142857142857,0.2342857142857143,0.0,0.011428571428571429,0.0,0.0,0.0,0.06285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2016-08-27,1,-4.4516892218999995e-06,-0.019280414548768648,2.381076330999982e-06,0.010419977267901488,-2.1581598532000013e-06,-0.009356095253883591,7.671672893300001e-06,0.03440255410301537,-5.016291275599988e-06,-0.02199997670248977,1.0567397914919883e-06,1.0737087477086035e-06,-1.6968956216615174e-08,-1.3659526111467156e-08,45.40604599522324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027472527472527472,0.0,0.0,0.0,0.0,0.0,0.0,0.005494505494505495,0.01098901098901099,0.3241758241758242,0.3956043956043956,0.1813186813186813,0.01098901098901099,0.0,0.0,0.0,0.0,0.04395604395604396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2017-11-11,0,1.723601489100001e-05,0.014786866512382802,-0.00022845562344849988,-0.16387488915496623,0.00018260269064839982,0.15072659216654352,1.690763001790008e-05,0.01415367477175309,2.4409070126600032e-05,0.020859489788217472,5.399873075017229e-06,5.2145137276371764e-06,1.8535934738005265e-07,1.4240181252316787e-07,59.50754951292549,0.0,0.004629629629629629,0.0,0.0,0.0,0.0,0.0,0.004629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004629629629629629,0.0,0.004629629629629629,0.0,0.0,0.004629629629629629,0.0,0.05555555555555555,0.05092592592592592,0.6203703703703703,0.05092592592592592,0.05555555555555555,0.023148148148148147,0.0,0.0,0.0,0.0,0.11574074074074074,0.004629629629629629,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2017-11-19,1,1.702043278319987e-05,0.01260044732121832,5.540714264140015e-05,0.042773121620888796,-5.840856537050001e-05,-0.04314475180735658,4.485068577909988e-05,0.03426513184815918,0.00012079983375180002,0.10167215496501125,5.768612829291796e-06,5.494522852903454e-06,2.7408997638834227e-07,2.0031619089456582e-07,58.64848209787864,0.00510204081632653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00510204081632653,0.0,0.0,0.00510204081632653,0.0,0.0,0.0,0.0,0.00510204081632653,0.0,0.025510204081632654,0.025510204081632654,0.6377551020408163,0.061224489795918366,0.09183673469387756,0.025510204081632654,0.01020408163265306,0.0,0.0,0.0,0.09183673469387756,0.01020408163265306,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2017-11-20,2,-2.4919255518099934e-05,-0.01821848723299426,1.702043278319987e-05,0.01260044732121832,5.540714264140015e-05,0.042773121620888796,-5.840856537050001e-05,-0.04314475180735658,4.485068577909988e-05,0.03426513184815918,5.822552810070208e-06,5.540796915973677e-06,2.817558940965303e-07,2.1660413153495872e-07,58.124947752969675,0.0036900369003690036,0.0,0.0036900369003690036,0.0,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04059040590405904,0.0,0.0,0.0,0.0,0.0,0.0,0.01107011070110701,0.04059040590405904,0.6642066420664207,0.06273062730627306,0.06273062730627306,0.04428044280442804,0.007380073800738007,0.0,0.0,0.0,0.055350553505535055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2017-11-21,4,4.0555013292998925e-06,0.0030200000312641815,-2.4919255518099934e-05,-0.01821848723299426,1.702043278319987e-05,0.01260044732121832,5.540714264140015e-05,0.042773121620888796,-5.840856537050001e-05,-0.04314475180735658,5.8710374173070874e-06,5.5850121634652516e-06,2.860252538418359e-07,2.3048835599633416e-07,57.307398973259836,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.004166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.05,0.6625,0.058333333333333334,0.05,0.025,0.008333333333333333,0.0,0.0,0.0,0.06666666666666667,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2017-11-22,3,0.0005503512786085001,0.40859475393235767,4.0555013292998925e-06,0.0030200000312641815,-2.4919255518099934e-05,-0.01821848723299426,1.702043278319987e-05,0.01260044732121832,5.540714264140015e-05,0.042773121620888796,6.2978833384692594e-06,5.811717625790878e-06,4.861657126783817e-07,2.816238273327437e-07,71.75834843916061,0.005484460694698354,0.005484460694698354,0.014625228519195612,0.005484460694698354,0.0018281535648994515,0.0,0.0,0.010968921389396709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003656307129798903,0.0,0.007312614259597806,0.031078610603290677,0.0,0.0,0.0,0.0,0.0018281535648994515,0.0,0.03290676416819013,0.04204753199268738,0.5813528336380256,0.07678244972577697,0.05850091407678245,0.029250457038391225,0.02376599634369287,0.0,0.0,0.0,0.062157221206581355,0.005484460694698354,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2017-11-23,1,7.76053189699001e-05,0.04090328876425306,0.0005503512786085001,0.40859475393235767,4.0555013292998925e-06,0.0030200000312641815,-2.4919255518099934e-05,-0.01821848723299426,1.702043278319987e-05,0.01260044732121832,6.713465402781599e-06,6.047824968806328e-06,6.656404339752708e-07,3.584271486612491e-07,69.74245617758464,0.004026845637583893,0.004026845637583893,0.008053691275167786,0.004026845637583893,0.0,0.0,0.0026845637583892616,0.004026845637583893,0.0,0.0,0.0,0.0,0.0026845637583892616,0.0013422818791946308,0.0,0.0026845637583892616,0.0,0.005369127516778523,0.036241610738255034,0.0,0.0,0.0,0.0013422818791946308,0.004026845637583893,0.0026845637583892616,0.038926174496644296,0.05100671140939597,0.5570469798657718,0.06577181208053691,0.08859060402684564,0.042953020134228186,0.0174496644295302,0.0,0.0,0.0,0.04832214765100671,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2017-11-24,3,-6.767662127950009e-05,-0.03426849470727124,7.76053189699001e-05,0.04090328876425306,0.0005503512786085001,0.40859475393235767,4.0555013292998925e-06,0.0030200000312641815,-2.4919255518099934e-05,-0.01821848723299426,7.017667472835892e-06,6.243599330978786e-06,7.740681418571062e-07,4.415553473004206e-07,78.3009017261032,0.006688963210702341,0.0,0.006688963210702341,0.0,0.006688963210702341,0.0,0.0,0.006688963210702341,0.0,0.0,0.0,0.0,0.0,0.0,0.0033444816053511705,0.0033444816053511705,0.0,0.0,0.013377926421404682,0.0,0.0,0.0,0.0,0.0,0.0,0.056856187290969896,0.04013377926421405,0.5451505016722408,0.10702341137123746,0.06020066889632107,0.030100334448160536,0.023411371237458192,0.0,0.0,0.0,0.08695652173913043,0.0033444816053511705,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2017-11-25,1,0.00011691760494599978,0.06130273766594526,-6.767662127950009e-05,-0.03426849470727124,7.76053189699001e-05,0.04090328876425306,0.0005503512786085001,0.40859475393235767,4.0555013292998925e-06,0.0030200000312641815,7.357033614643827e-06,6.464336224579429e-06,8.926973900643982e-07,5.317837558532162e-07,79.83509298937184,0.0,0.00423728813559322,0.00423728813559322,0.00423728813559322,0.00423728813559322,0.0,0.0,0.00423728813559322,0.0,0.0,0.00423728813559322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0.0,0.0,0.00423728813559322,0.0,0.01694915254237288,0.03389830508474576,0.6059322033898306,0.07203389830508475,0.059322033898305086,0.046610169491525424,0.0211864406779661,0.0,0.0,0.0,0.0847457627118644,0.012711864406779662,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2017-12-24,2,0.0014548031330423004,0.1910112667985535,0.0014017570740552003,0.2255600036260381,-0.0015890942738035,-0.20363452908198534,0.0009439355746309001,0.13760550078498637,0.0011983277301148001,0.21166651341537543,2.860715991872381e-05,2.176131522286768e-05,6.8458446958561316e-06,5.127642215240011e-06,79.0853367650203,0.0011402508551881414,0.002280501710376283,0.00798175598631699,0.004561003420752566,0.0011402508551881414,0.0011402508551881414,0.002280501710376283,0.002280501710376283,0.0,0.0011402508551881414,0.002280501710376283,0.0,0.0,0.0,0.002280501710376283,0.0011402508551881414,0.0,0.00798175598631699,0.05473204104903079,0.0,0.0,0.0,0.0,0.002280501710376283,0.0,0.01596351197263398,0.046750285062713795,0.5746864310148233,0.06157354618015964,0.08779931584948689,0.03534777651083238,0.011402508551881414,0.0,0.0011402508551881414,0.0,0.06727480045610035,0.0034207525655644243,0.0,0.0,0.0,0.0,0.0,0.0
DOGE,2017-12-25,4,1.1978070785298792e-05,0.0013204615588011841,0.0014548031330423004,0.1910112667985535,0.0014017570740552003,0.2255600036260381,-0.0015890942738035,-0.20363452908198534,0.0009439355746309001,0.13760550078498637,3.057371310412511e-05,2.3215273771087276e-05,7.358439333037831e-06,5.5738016387995755e-06,78.93683917349982,0.0,0.006872852233676976,0.0,0.003436426116838488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003436426116838488,0.0,0.003436426116838488,0.020618556701030927,0.0,0.0,0.0,0.0,0.0,0.003436426116838488,0.044673539518900345,0.058419243986254296,0.5945017182130584,0.05154639175257732,0.06872852233676977,0.020618556701030927,0.006872852233676976,0.0,0.006872852233676976,0.0,0.10309278350515463,0.003436426116838488,0.0,0.0,0.0,0.0,0.0,0.0
